,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
22977,41.862690_-87.695792_513d2d70fdc9f035870024de_Chicago.JPG,21,2.148585084,YES,YES,29.97870501
22978,33.907377_-84.383258_513d78c1fdc9f03587006291_Atlanta.JPG,18,2.645435451,YES,YES,26.63233566
22979,33.725582_-84.374881_513da099fdc9f035870089e3_Atlanta.JPG,18,2.197875132,YES,YES,26.30160619
22980,39.995792_-75.075541_51422c32fdc9f04926008aee_Philadelphia.JPG,13,2.992793926,YES,YES,21.88875545
22981,33.839584_-84.293027_513d9b92fdc9f03587007a5f_Atlanta.JPG,22,2.076714326,YES,YES,30.11054248
22982,39.748111_-105.017909_513d6e43fdc9f035870052a7_Denver.JPG,10,3.423398854,YES,YES,18.96958693
22983,40.075119_-75.160092_50f6145abeb2fed910000716_Philadelphia.JPG,15,4.537907829,YES,YES,23.58677402
22984,45.548441_-122.576145_50f607d3beb2fed6f80002a2_Portland.JPG,12,2.526928114,YES,YES,20.12275222
22985,40.682026_-73.842867_513d7e28fdc9f03587007343_NewYork.JPG,17,2.737783852,YES,YES,25.41124945
22986,29.722868_-95.389721_513cc8d6fdc9f03587001b97_Houston.JPG,21,2.110757559,YES,YES,29.45089907
22987,37.773589_-122.463751_50f5e8a7fdc9f065f0007451_SanFrancisco.JPG,24,2.554696323,YES,YES,32.156193
22988,45.589327_-122.724160_50f607cfbeb2fed6f800024f_Portland.JPG,20,6.130680324,YES,YES,28.15152966
22989,42.378457_-71.125814_513d68dffdc9f03587004516_Boston.JPG,20,2.505726567,YES,YES,28.10638405
22990,41.848046_-87.713234_513d3380fdc9f03587002976_Chicago.JPG,12,3.324294671,YES,YES,20.52712153
22991,41.761776_-87.780655_513d3684fdc9f03587002ba7_Chicago.JPG,19,2.045544326,YES,YES,27.65282006
22992,39.770214_-105.100208_513d6a55fdc9f03587004a2f_Denver.JPG,20,5.638053213,YES,YES,28.86788771
22993,41.940763_-87.739330_513d38a4fdc9f03587002c6e_Chicago.JPG,21,3.909127393,YES,YES,29.84036819
22994,33.765962_-84.336166_513d9c16fdc9f03587007c07_Atlanta.JPG,24,2.816057791,YES,YES,32.31838406
22995,40.026373_-75.218553_50f61463beb2fed9100007b1_Philadelphia.JPG,12,4.66026994,YES,YES,20.24216593
22996,33.990891_-118.328077_5141393cfdc9f04926005400_LosAngeles.JPG,16,2.480818191,YES,YES,24.50871148
22997,45.005278_-93.334849_514146f5fdc9f0492600693b_Minneapolis.JPG,20,3.003881759,YES,YES,28.16076067
22998,38.946001_-77.099377_5140b621fdc9f0492600161a_WashingtonDC.JPG,21,4.236387528,YES,YES,29.77251494
22999,47.675804_-122.313916_50f56410fdc9f065f0006092_Seattle.JPG,17,6.474365152,YES,YES,25.0
23000,42.339456_-71.072303_513d686ffdc9f03587004383_Boston.JPG,22,2.055470436,YES,YES,30.88280312
23001,42.329461_-71.129234_513d68ebfdc9f03587004541_Boston.JPG,27,2.459007722,YES,YES,35.3870006
23002,40.652133_-73.864804_513d78a4fdc9f03587006229_NewYork.JPG,8,4.300437756,YES,YES,16.69418386
23003,29.744156_-95.475045_513cc700fdc9f035870019df_Houston.JPG,20,2.616960871,YES,YES,28.0993341
23004,41.781655_-87.593081_513cc4f8fdc9f035870017ff_Chicago.JPG,17,4.472876896,YES,YES,25.97373898
23005,40.667040_-73.889431_513d9b09fdc9f035870078a5_NewYork.JPG,19,2.548093347,YES,YES,27.60201363
23006,33.733277_-84.296648_513d780bfdc9f0358700602a_Atlanta.JPG,17,2.482516693,YES,YES,25.23308931
23007,33.966137_-118.291739_51413b0cfdc9f04926005872_LosAngeles.JPG,14,2.915295094,YES,YES,22.79146955
23008,37.789097_-122.439813_50f5e896fdc9f065f0007399_SanFrancisco.JPG,17,3.043018244,YES,YES,25.07540769
23009,33.778300_-84.380806_513d7863fdc9f03587006154_Atlanta.JPG,21,3.081044181,YES,YES,29.38258913
23010,41.870803_-87.783079_513d2f2cfdc9f03587002626_Chicago.JPG,11,5.459660465,YES,YES,19.30668069
23011,42.366112_-71.098375_513d6cacfdc9f03587005019_Boston.JPG,23,2.769112354,YES,YES,31.34736848
23012,39.977506_-75.160005_50f6167abeb2fed910000902_Philadelphia.JPG,13,4.924654401,YES,YES,21.47907733
23013,40.007830_-75.087551_50f60e77beb2fed9100006a3_Philadelphia.JPG,6,2.863045997,YES,YES,14.85861281
23014,45.522876_-122.638202_50f60c4cbeb2fed910000278_Portland.JPG,19,2.146576555,YES,YES,27.01245232
23015,39.961884_-75.149741_51422a7bfdc9f04926008949_Philadelphia.JPG,13,6.048456378,YES,YES,21.44997013
23016,29.865493_-95.320772_513cc6befdc9f0358700199f_Houston.JPG,16,2.167074307,YES,YES,24.43409594
23017,33.675684_-84.370321_513d9d4afdc9f03587008006_Atlanta.JPG,18,6.003617951,YES,YES,26.01778527
23018,29.781853_-95.334597_513cb9d0fdc9f03587000d54_Houston.JPG,14,2.223623896,YES,YES,22.76528235
23019,42.386486_-71.161495_513d6889fdc9f035870043e6_Boston.JPG,18,5.245056105,YES,YES,26.98656293
23020,39.701832_-105.006280_513d6e2dfdc9f03587005283_Denver.JPG,11,4.719555305,YES,YES,19.8512199
23021,41.749765_-87.764471_513cc50cfdc9f03587001811_Chicago.JPG,18,4.822983233,YES,YES,26.08888416
23022,40.039779_-75.158436_51422d3afdc9f04926008bee_Philadelphia.JPG,18,2.844349797,YES,YES,26.38994121
23023,34.048401_-118.332515_5141399bfdc9f049260054e5_LosAngeles.JPG,12,2.543244294,YES,YES,20.73242185
23024,39.974702_-75.118678_51422ad0fdc9f049260089a0_Philadelphia.JPG,7,3.769065289,YES,YES,15.73461569
23025,39.709313_-105.101499_513d6c36fdc9f03587004ef7_Denver.JPG,16,3.89117139,YES,YES,24.54519648
23026,41.794092_-87.658979_513cc17efdc9f0358700149f_Chicago.JPG,24,4.030530872,YES,YES,32.10575498
23027,45.486921_-122.576205_50f60b92beb2fed9100000b3_Portland.JPG,16,3.00633169,YES,YES,24.09024731
23028,33.877027_-84.315946_513d7976fdc9f035870064e4_Atlanta.JPG,26,4.408307807,YES,YES,34.28312496
23029,39.765627_-104.975177_513d6c36fdc9f03587004ef9_Denver.JPG,15,1.920738476,YES,YES,23.96966055
23030,37.771685_-122.445637_50f5e87bfdc9f065f00072f9_SanFrancisco.JPG,23,2.781399629,YES,YES,31.88069531
23031,39.903190_-75.174623_5142296bfdc9f04926008851_Philadelphia.JPG,21,5.542878161,YES,YES,29.4034374
23032,29.738701_-95.315423_513d2ef9fdc9f03587002603_Houston.JPG,15,2.774509957,YES,YES,23.2956227
23033,44.934540_-93.246061_51414749fdc9f04926006a06_Minneapolis.JPG,17,5.499350039,YES,YES,25.60643782
23034,29.686534_-95.448094_513d3587fdc9f03587002aee_Houston.JPG,19,5.899646418,YES,YES,27.0823091
23035,47.664651_-122.411462_50f563fafdc9f065f0005f5f_Seattle.JPG,17,2.720016029,YES,YES,25.06222803
23036,41.938360_-87.658926_513d3820fdc9f03587002c3a_Chicago.JPG,26,3.049932087,YES,YES,34.57116311
23037,45.507329_-122.684603_50f607d4beb2fed6f80002ad_Portland.JPG,23,3.616948028,YES,YES,31.48354776
23038,29.881979_-95.351152_513cc926fdc9f03587001be1_Houston.JPG,13,2.039509015,YES,YES,21.57249731
23039,40.622236_-74.019823_513d9decfdc9f03587008233_NewYork.JPG,15,2.073347318,YES,YES,23.44364643
23040,40.703658_-73.965107_513d9dfcfdc9f03587008270_NewYork.JPG,24,3.553696382,YES,YES,32.24738694
23041,39.990095_-75.125737_51422824fdc9f0492600871f_Philadelphia.JPG,9,2.899198666,YES,YES,17.15436167
23042,33.887562_-84.344354_513d7d1afdc9f035870070eb_Atlanta.JPG,20,4.927273227,YES,YES,28.27929527
23043,40.824434_-73.867400_513d7b37fdc9f03587006ab1_NewYork.JPG,10,3.704518244,YES,YES,18.69471538
23044,33.843017_-84.367393_513d79e4fdc9f03587006647_Atlanta.JPG,25,2.865234273,YES,YES,33.86473939
23045,45.562950_-122.715076_50f60c54beb2fed910000305_Portland.JPG,17,1.936728448,YES,YES,25.38798383
23046,40.917662_-73.878420_513d9dcafdc9f035870081c3_NewYork.JPG,13,3.091179354,YES,YES,21.76010956
23047,39.687309_-105.014584_513d698dfdc9f03587004786_Denver.JPG,24,3.069474873,YES,YES,32.46465178
23048,38.960446_-76.990846_5140b73bfdc9f0492600194f_WashingtonDC.JPG,20,2.780311348,YES,YES,28.34168378
23049,40.733607_-73.992086_513d7bcffdc9f03587006cb2_NewYork.JPG,23,3.028848279,YES,YES,31.56025288
23050,40.718773_-73.892483_513d78fdfdc9f03587006358_NewYork.JPG,21,2.847325111,YES,YES,29.23890657
23051,41.779940_-87.633437_513d36befdc9f03587002bba_Chicago.JPG,12,3.504640438,YES,YES,20.49682243
23052,40.707385_-73.806947_513d9ad8fdc9f0358700780d_NewYork.JPG,12,3.132946522,YES,YES,20.8066688
23053,39.758081_-104.903405_513d6c53fdc9f03587004f3d_Denver.JPG,11,5.410965935,YES,YES,19.76519599
23054,41.862296_-87.613634_513d3628fdc9f03587002b68_Chicago.JPG,19,4.206695478,YES,YES,27.13327393
23055,33.763464_-84.271548_513d9dd4fdc9f035870081e2_Atlanta.JPG,16,2.888068469,YES,YES,24.8988468
23056,38.933822_-77.080329_5140b74bfdc9f04926001976_WashingtonDC.JPG,22,2.707829018,YES,YES,30.45042583
23057,40.047888_-75.189453_51422c22fdc9f04926008adc_Philadelphia.JPG,19,2.374476734,YES,YES,27.29002013
23058,33.779996_-84.259407_513d9c5ffdc9f03587007cff_Atlanta.JPG,14,3.737983252,YES,YES,22.58126805
23059,33.649386_-84.467041_513d9fd8fdc9f0358700882f_Atlanta.JPG,13,3.012310536,YES,YES,21.76700986
23060,41.793127_-87.731058_513d31b0fdc9f0358700281f_Chicago.JPG,25,3.58402057,YES,YES,33.49952291
23061,37.730743_-122.457835_50f5e8cffdc9f065f000753d_SanFrancisco.JPG,22,2.2861238,YES,YES,30.16834015
23062,39.986083_-75.215757_51422bf4fdc9f04926008ab1_Philadelphia.JPG,15,4.199033835,YES,YES,23.42559284
23063,33.680077_-84.423520_513da0d1fdc9f03587008a35_Atlanta.JPG,17,2.572583805,YES,YES,25.03802648
23064,47.662059_-122.326173_50f5635ffdc9f065f0005cc0_Seattle.JPG,21,3.085041308,YES,YES,29.48712509
23065,33.733492_-84.475572_513d9bdefdc9f03587007b4c_Atlanta.JPG,25,3.361341605,YES,YES,33.37761044
23066,34.062081_-118.318505_514138e6fdc9f04926005324_LosAngeles.JPG,15,3.637840556,YES,YES,23.04331785
23067,45.489587_-122.605689_50f607debeb2fed6f8000369_Portland.JPG,18,2.474179229,YES,YES,26.6555129
23068,29.837191_-95.436380_513d35cafdc9f03587002b26_Houston.JPG,15,2.971406793,YES,YES,23.56421449
23069,29.761059_-95.382086_513d2ed6fdc9f035870025ea_Houston.JPG,16,2.561949831,YES,YES,24.33699587
23070,40.849010_-73.836209_513d9b7cfdc9f03587007a17_NewYork.JPG,15,3.604095941,YES,YES,23.22933088
23071,45.001732_-93.237163_51414662fdc9f049260067cf_Minneapolis.JPG,20,5.061161952,YES,YES,28.9896966
23072,29.760130_-95.317460_513cc774fdc9f03587001a49_Houston.JPG,16,3.329755126,YES,YES,24.7650205
23073,40.676633_-73.814425_513d7b1dfdc9f03587006a5a_NewYork.JPG,18,3.257109472,YES,YES,26.75924655
23074,41.859229_-87.608169_513cb8dcfdc9f03587000c71_Chicago.JPG,22,2.603691917,YES,YES,30.66959953
23075,45.007894_-93.328674_51414770fdc9f04926006a5f_Minneapolis.JPG,22,1.724411371,YES,YES,30.01406622
23076,37.768357_-122.481105_50f5e8fffdc9f065f000760a_SanFrancisco.JPG,13,2.333817202,YES,YES,21.20419172
23077,39.691768_-104.888171_513d6c54fdc9f03587004f40_Denver.JPG,24,2.693084469,YES,YES,32.59956005
23078,29.851774_-95.423053_513cb9e6fdc9f03587000d68_Houston.JPG,16,2.826193419,YES,YES,24.47895519
23079,33.995038_-118.320275_514138ddfdc9f0492600530c_LosAngeles.JPG,12,3.041142873,YES,YES,20.89547147
23080,39.729303_-105.100248_513d69e9fdc9f035870048c4_Denver.JPG,25,4.05092488,YES,YES,33.00582245
23081,39.721879_-105.104912_513d69b6fdc9f0358700481a_Denver.JPG,13,2.163997245,YES,YES,21.85251507
23082,40.011399_-75.107014_514226f5fdc9f049260085f9_Philadelphia.JPG,16,4.465763543,YES,YES,24.79224024
23083,40.758431_-73.926046_513d9ce2fdc9f03587007ebf_NewYork.JPG,17,6.474365152,YES,YES,25.0
23084,47.635532_-122.303892_50f563f7fdc9f065f0005f16_Seattle.JPG,15,2.912845739,YES,YES,23.35891404
23085,39.967402_-75.232597_50f61458beb2fed9100006fb_Philadelphia.JPG,16,2.846183009,YES,YES,24.37493735
23086,33.822909_-84.336965_513da024fdc9f035870088e5_Atlanta.JPG,19,2.106711216,YES,YES,27.8039226
23087,41.963123_-87.655984_513d36e6fdc9f03587002bc7_Chicago.JPG,19,2.165776633,YES,YES,27.13458108
23088,39.729948_-104.877344_513d6ca0fdc9f03587004ff9_Denver.JPG,13,2.461056982,YES,YES,21.46607658
23089,39.796844_-105.006317_513d6ea3fdc9f03587005336_Denver.JPG,15,2.399072912,YES,YES,23.66670683
23090,29.718565_-95.401506_513d33d3fdc9f035870029b0_Houston.JPG,23,3.437099569,YES,YES,31.15166318
23091,33.900573_-84.310677_513d9fb0fdc9f035870087ca_Atlanta.JPG,19,2.927290898,YES,YES,27.00740915
23092,44.911612_-93.269879_51414774fdc9f04926006a67_Minneapolis.JPG,24,2.996231675,YES,YES,32.5565534
23093,38.935092_-76.973612_5140b686fdc9f0492600174e_WashingtonDC.JPG,21,2.763080386,YES,YES,29.09217548
23094,29.726040_-95.366451_513cc622fdc9f0358700190d_Houston.JPG,23,4.853538516,YES,YES,31.59846254
23095,39.697644_-105.002764_513d6a70fdc9f03587004a7a_Denver.JPG,14,2.863902108,YES,YES,22.75862161
23096,45.582118_-122.705338_50f607cbbeb2fed6f80001fa_Portland.JPG,16,2.613035321,YES,YES,24.77889038
23097,47.691233_-122.343452_50f56410fdc9f065f000609c_Seattle.JPG,22,2.759949703,YES,YES,30.0294847
23098,40.703414_-74.009998_513d79cdfdc9f035870065fa_NewYork.JPG,17,2.673345187,YES,YES,25.89453565
23099,42.334890_-71.064557_513d6a82fdc9f03587004aa7_Boston.JPG,12,5.173247808,YES,YES,20.61088123
23100,40.885080_-73.848717_513d7b27fdc9f03587006a7c_NewYork.JPG,18,5.787110451,YES,YES,26.99249198
23101,40.910440_-73.892290_513d7daffdc9f03587007248_NewYork.JPG,17,2.661670674,YES,YES,25.81367349
23102,38.944780_-77.090092_5140b7e2fdc9f04926001b18_WashingtonDC.JPG,21,2.491269539,YES,YES,29.98294775
23103,39.781257_-105.062643_513d6ac5fdc9f03587004b5a_Denver.JPG,12,2.311759386,YES,YES,20.97269843
23104,45.583820_-122.687542_50f607d0beb2fed6f8000262_Portland.JPG,11,2.453191874,YES,YES,19.06656298
23105,33.719300_-84.406497_513d9ba0fdc9f03587007a8c_Atlanta.JPG,16,2.493926627,YES,YES,24.00606121
23106,41.907947_-87.799568_513cc188fdc9f035870014a9_Chicago.JPG,19,4.708481997,YES,YES,27.17158712
23107,47.539799_-122.274241_50f563cefdc9f065f0005e82_Seattle.JPG,20,5.815447921,YES,YES,28.17307571
23108,40.667979_-73.834392_513d7f11fdc9f03587007530_NewYork.JPG,12,2.650510837,YES,YES,20.46288278
23109,29.687869_-95.291949_513d2e8bfdc9f035870025ae_Houston.JPG,16,2.955316047,YES,YES,24.45899589
23110,40.881191_-73.857389_513d7b75fdc9f03587006b8b_NewYork.JPG,18,2.98843663,YES,YES,26.84912616
23111,40.632526_-74.035603_513d7bb2fdc9f03587006c52_NewYork.JPG,18,5.669199883,YES,YES,26.64377187
23112,42.359973_-71.135779_513d684efdc9f03587004317_Boston.JPG,21,4.819009965,YES,YES,29.27860911
23113,44.981429_-93.242349_514147f7fdc9f04926006ba3_Minneapolis.JPG,18,4.788672262,YES,YES,26.49735723
23114,33.833945_-84.271432_513d78a3fdc9f03587006223_Atlanta.JPG,15,4.895530326,YES,YES,23.23482829
23115,42.387002_-71.105232_513d6a71fdc9f03587004a7b_Boston.JPG,18,3.872895219,YES,YES,26.70139006
23116,33.741348_-84.380677_513d9f54fdc9f035870086e6_Atlanta.JPG,18,2.159354845,YES,YES,26.70207451
23117,39.939427_-75.154527_51422e5efdc9f04926008cfc_Philadelphia.JPG,23,2.799469636,YES,YES,31.35755824
23118,29.689208_-95.327200_513cbda8fdc9f035870010e1_Houston.JPG,17,5.538306091,YES,YES,25.81250612
23119,40.895531_-73.876616_513d7f07fdc9f0358700751b_NewYork.JPG,15,4.024766692,YES,YES,23.08077486
23120,45.487342_-122.648358_50f60875beb2fed6f800051d_Portland.JPG,18,3.173865502,YES,YES,26.64880823
23121,42.353264_-71.063004_513d6933fdc9f0358700464b_Boston.JPG,21,4.408425966,YES,YES,29.55473802
23122,29.770500_-95.353809_513cbaf4fdc9f03587000e60_Houston.JPG,17,6.474365152,YES,YES,25.0
23123,40.707064_-73.892111_513d7dfffdc9f035870072fa_NewYork.JPG,15,4.073881799,YES,YES,23.50025158
23124,41.747151_-87.735997_513cbed8fdc9f035870011fe_Chicago.JPG,17,2.790530564,YES,YES,25.87604186
23125,29.796938_-95.307968_513cbce4fdc9f03587001025_Houston.JPG,10,3.763577181,YES,YES,18.19183907
23126,33.746802_-84.375312_513d7879fdc9f03587006196_Atlanta.JPG,16,5.430006179,YES,YES,24.00188944
23127,41.806090_-87.707571_513cbf45fdc9f03587001265_Chicago.JPG,15,2.14536215,YES,YES,23.45616419
23128,45.567268_-122.675921_50f607d5beb2fed6f80002b7_Portland.JPG,18,2.6733749,YES,YES,26.26826024
23129,40.620691_-73.930983_513d9d7ffdc9f035870080be_NewYork.JPG,16,2.392344708,YES,YES,24.88747342
23130,38.908537_-77.071631_5140b8c9fdc9f04926001d08_WashingtonDC.JPG,20,4.179078453,YES,YES,28.56688476
23131,40.009802_-75.093641_51422cc4fdc9f04926008b7b_Philadelphia.JPG,12,2.347869704,YES,YES,20.89893402
23132,40.001559_-75.141153_514228fefdc9f049260087f8_Philadelphia.JPG,20,4.719879479,YES,YES,28.89274518
23133,40.002210_-75.062630_51422a8ffdc9f04926008961_Philadelphia.JPG,16,5.312050997,YES,YES,24.9575752
23134,33.695037_-84.376667_513d7b5ffdc9f03587006b43_Atlanta.JPG,16,3.120631314,YES,YES,24.80760194
23135,33.827754_-84.355957_513d7937fdc9f0358700641f_Atlanta.JPG,24,2.579038249,YES,YES,32.29609269
23136,39.747541_-105.085618_513d6d36fdc9f035870050fa_Denver.JPG,13,2.967784658,YES,YES,21.3757936
23137,39.813471_-105.061209_513d6b2dfdc9f03587004c6b_Denver.JPG,23,3.475469314,YES,YES,31.07479432
23138,38.912595_-77.050098_5140b7c5fdc9f04926001ad2_WashingtonDC.JPG,26,2.967602187,YES,YES,34.85524654
23139,41.886722_-87.635386_513cc52cfdc9f03587001830_Chicago.JPG,16,5.808011345,YES,YES,24.07247317
23140,40.609503_-74.003909_513d9cebfdc9f03587007ede_NewYork.JPG,20,2.921898,YES,YES,28.09583807
23141,47.658694_-122.306611_50f56363fdc9f065f0005d29_Seattle.JPG,19,2.289953652,YES,YES,27.88651327
23142,39.988990_-75.246288_51422a35fdc9f049260088fe_Philadelphia.JPG,14,3.984338867,YES,YES,22.12419501
23143,41.817148_-87.660644_513cb89afdc9f03587000c31_Chicago.JPG,7,3.955128433,YES,YES,15.64262248
23144,29.788975_-95.313362_513d3026fdc9f035870026e8_Houston.JPG,10,2.990364469,YES,YES,18.38906445
23145,33.711303_-84.359886_513d7a5bfdc9f035870067d9_Atlanta.JPG,18,2.091925845,YES,YES,26.6033529
23146,39.692892_-105.092602_513d6df3fdc9f0358700522c_Denver.JPG,22,3.140312421,YES,YES,30.58820717
23147,34.000329_-118.230251_51413a1bfdc9f0492600561d_LosAngeles.JPG,12,2.46212712,YES,YES,20.31620815
23148,29.740200_-95.284784_513cc058fdc9f0358700137e_Houston.JPG,7,3.657854972,YES,YES,15.32214021
23149,33.790664_-84.367138_513d9da6fdc9f03587008149_Atlanta.JPG,23,3.38299717,YES,YES,31.78999419
23150,40.020562_-75.105011_51422cd4fdc9f04926008b89_Philadelphia.JPG,12,2.533615865,YES,YES,20.73207416
23151,40.823917_-73.896827_513d7af9fdc9f035870069e4_NewYork.JPG,17,5.325358515,YES,YES,25.69840335
23152,45.517564_-122.567183_50f607e4beb2fed6f80003c7_Portland.JPG,18,3.181522086,YES,YES,26.65911664
23153,47.539082_-122.287625_50f56360fdc9f065f0005ce6_Seattle.JPG,25,3.169275566,YES,YES,33.00289347
23154,29.743409_-95.336261_513cc974fdc9f03587001c29_Houston.JPG,12,2.916243476,YES,YES,20.13180836
23155,47.717452_-122.298475_50f5642cfdc9f065f00060f3_Seattle.JPG,17,3.7655514,YES,YES,25.95441608
23156,39.711036_-105.056173_513d696efdc9f03587004714_Denver.JPG,12,2.770602718,YES,YES,20.65797647
23157,38.993038_-77.031768_5140b6f2fdc9f04926001876_WashingtonDC.JPG,17,2.094762805,YES,YES,25.71296419
23158,40.699974_-73.885784_513d9e8afdc9f0358700843e_NewYork.JPG,21,2.517738476,YES,YES,29.62303709
23159,40.724596_-73.961216_513d7c6bfdc9f03587006eb2_NewYork.JPG,3,4.085107479,YES,YES,11.76523776
23160,33.796371_-84.285363_513d7ce7fdc9f03587007048_Atlanta.JPG,11,2.351225899,YES,YES,19.24516464
23161,29.821393_-95.448099_513d3516fdc9f03587002a9a_Houston.JPG,22,3.131598928,YES,YES,30.35413038
23162,38.906852_-77.071572_5140b6d4fdc9f04926001829_WashingtonDC.JPG,25,2.36520846,YES,YES,33.05573397
23163,40.692164_-73.977577_513d7e14fdc9f0358700731c_NewYork.JPG,14,1.79647979,YES,YES,22.97173444
23164,42.358348_-71.065823_513d6aaafdc9f03587004b12_Boston.JPG,23,2.852805368,YES,YES,31.62850506
23165,40.062412_-75.209141_514227acfdc9f049260086aa_Philadelphia.JPG,13,2.069456839,YES,YES,21.93205329
23166,41.939552_-87.680276_513cc8b6fdc9f03587001b73_Chicago.JPG,23,2.89853233,YES,YES,31.29441272
23167,45.518779_-122.577215_50f60869beb2fed6f800041f_Portland.JPG,20,3.058694654,YES,YES,28.3334002
23168,39.727649_-104.960184_513d6c92fdc9f03587004fd3_Denver.JPG,24,3.191635795,YES,YES,32.99800739
23169,45.008395_-93.276197_514146e2fdc9f0492600690b_Minneapolis.JPG,9,3.069600631,YES,YES,17.73938269
23170,40.595699_-73.990737_513d7b00fdc9f035870069fc_NewYork.JPG,14,3.497789554,YES,YES,22.50461873
23171,45.535107_-122.603685_50f607d5beb2fed6f80002c5_Portland.JPG,23,2.333654231,YES,YES,31.48374855
23172,34.056565_-118.212874_51413831fdc9f0492600517c_LosAngeles.JPG,9,3.315668606,YES,YES,17.61864921
23173,33.736774_-84.296178_513d9f87fdc9f03587008774_Atlanta.JPG,22,3.277674988,YES,YES,30.66665495
23174,47.639804_-122.341553_50f5640afdc9f065f0005ffd_Seattle.JPG,17,1.979998873,YES,YES,25.61724035
23175,29.755870_-95.397129_513cc302fdc9f0358700160f_Houston.JPG,22,3.53928177,YES,YES,30.83658972
23176,39.804404_-105.053270_513d6ce0fdc9f0358700506f_Denver.JPG,16,4.898051764,YES,YES,24.81422185
23177,33.808403_-84.471979_513da056fdc9f0358700895a_Atlanta.JPG,14,2.536684014,YES,YES,22.96068401
23178,45.583025_-122.748881_50f6086ebeb2fed6f8000486_Portland.JPG,17,3.663366327,YES,YES,25.13096268
23179,29.881350_-95.339248_513d2cd2fdc9f03587002464_Houston.JPG,9,4.837789801,YES,YES,17.95305922
23180,45.603123_-122.759776_50f60b8ebeb2fed910000071_Portland.JPG,12,2.442170473,YES,YES,20.36942832
23181,41.762088_-87.573718_513cc2a0fdc9f035870015b6_Chicago.JPG,17,5.479125074,YES,YES,25.0
23182,39.694160_-104.980421_513d6d39fdc9f035870050ff_Denver.JPG,15,5.16423063,YES,YES,23.11630898
23183,39.996659_-75.162166_514227e0fdc9f049260086de_Philadelphia.JPG,13,3.237223749,YES,YES,21.46940167
23184,37.729796_-122.467439_50f5e8e2fdc9f065f0007589_SanFrancisco.JPG,27,3.018976739,YES,YES,35.15936057
23185,37.761589_-122.506012_50f5e8a8fdc9f065f000746d_SanFrancisco.JPG,22,5.077416947,YES,YES,30.75981632
23186,41.876857_-87.743610_513cb936fdc9f03587000cc0_Chicago.JPG,33,3.704056704,YES,YES,41.50028745
23187,29.815337_-95.340797_513cb9f0fdc9f03587000d6f_Houston.JPG,16,3.263554175,YES,YES,24.31908853
23188,45.035455_-93.313386_51414652fdc9f049260067aa_Minneapolis.JPG,16,4.890885269,YES,YES,24.53676134
23189,29.726978_-95.333646_513d2f00fdc9f03587002608_Houston.JPG,14,4.307067596,YES,YES,22.08941753
23190,41.742845_-87.679764_513cc060fdc9f03587001387_Chicago.JPG,18,5.665296816,YES,YES,26.25457806
23191,47.559684_-122.317531_50f56360fdc9f065f0005ce3_Seattle.JPG,22,4.912042423,YES,YES,30.30703257
23192,33.721030_-84.467294_513d7d21fdc9f035870070fe_Atlanta.JPG,18,3.017516805,YES,YES,26.75073938
23193,41.961366_-87.711923_513d3770fdc9f03587002bfe_Chicago.JPG,20,3.042187214,YES,YES,28.9995653
23194,41.809023_-87.637331_513d3484fdc9f03587002a31_Chicago.JPG,10,2.332986092,YES,YES,18.30689567
23195,40.830112_-73.929117_513d9afdfdc9f0358700787f_NewYork.JPG,14,3.355658295,YES,YES,22.07428754
23196,40.725982_-73.831730_513d7805fdc9f03587006011_NewYork.JPG,22,5.413184138,YES,YES,30.94897259
23197,37.760776_-122.497959_50f5e899fdc9f065f00073ed_SanFrancisco.JPG,15,5.590275873,YES,YES,23.75732757
23198,39.724122_-104.994873_513d695afdc9f035870046ce_Denver.JPG,12,4.800604107,YES,YES,20.90638423
23199,41.903607_-87.702177_513cb608fdc9f035870009d4_Chicago.JPG,17,4.679148407,YES,YES,25.62225614
23200,40.656046_-73.962080_513d7e52fdc9f035870073a7_NewYork.JPG,24,3.11806113,YES,YES,32.4917421
23201,33.738505_-84.448978_513d78e2fdc9f03587006305_Atlanta.JPG,18,3.11712717,YES,YES,26.08992123
23202,41.829534_-87.696023_513d31f6fdc9f03587002854_Chicago.JPG,23,3.402975817,YES,YES,31.88217379
23203,38.894940_-76.993754_5140b705fdc9f049260018a9_WashingtonDC.JPG,17,6.474365152,YES,YES,25.0
23204,33.816322_-84.310914_513d9dc9fdc9f035870081c2_Atlanta.JPG,24,5.228880959,YES,YES,32.10098419
23205,47.664187_-122.419499_50f563cefdc9f065f0005e7c_Seattle.JPG,20,3.487076538,YES,YES,28.12902149
23206,33.824296_-84.407552_513d9d35fdc9f03587007fc2_Atlanta.JPG,15,5.008660075,YES,YES,23.14983786
23207,40.577841_-73.991504_513d7c84fdc9f03587006f13_NewYork.JPG,14,5.011515387,YES,YES,22.27453441
23208,47.654114_-122.414335_50f5644bfdc9f065f0006222_Seattle.JPG,19,2.841495797,YES,YES,27.48984635
23209,39.985037_-75.136233_51422e38fdc9f04926008cd3_Philadelphia.JPG,11,3.041507981,YES,YES,19.0914919
23210,29.780717_-95.446998_513cc814fdc9f03587001add_Houston.JPG,18,2.771721206,YES,YES,26.06350137
23211,45.477031_-122.636016_50f60c45beb2fed9100001cf_Portland.JPG,9,2.550954932,YES,YES,17.40659345
