,image_name,trueskill.score,trueskill.stds.-1,OECD_Flag,US_Flag,trueskill.original_score
513d9afcfdc9f0358700787a,40.762506_-73.887572_513d9afcfdc9f0358700787a_NewYork.JPG,15,6.2162075,YES,YES,22.884136
513d9c82fdc9f03587007d75,33.822808_-84.380159_513d9c82fdc9f03587007d75_Atlanta.JPG,23,5.3579717,YES,YES,30.314314
513d69e9fdc9f035870048c2,39.689894_-105.021320_513d69e9fdc9f035870048c2_Denver.JPG,18,2.5877731,YES,YES,25.686102
514139b3fdc9f04926005521,34.047907_-118.257773_514139b3fdc9f04926005521_LosAngeles.JPG,20,2.2324073,YES,YES,27.521456
513d9c92fdc9f03587007dad,33.804340_-84.266637_513d9c92fdc9f03587007dad_Atlanta.JPG,14,5.3951745,YES,YES,21.407904
51422a2cfdc9f049260088f4,40.046643_-75.197550_51422a2cfdc9f049260088f4_Philadelphia.JPG,19,3.8941131,YES,YES,26.74823
513d9dd2fdc9f035870081dc,33.779917_-84.251689_513d9dd2fdc9f035870081dc_Atlanta.JPG,22,2.9180648,YES,YES,29.819357
513d346afdc9f03587002a20,41.866635_-87.683577_513d346afdc9f03587002a20_Chicago.JPG,15,6.2162075,YES,YES,22.884136
514139f5fdc9f049260055b9,34.078630_-118.309157_514139f5fdc9f049260055b9_LosAngeles.JPG,16,2.7036567,YES,YES,23.583303
51422836fdc9f04926008733,39.918432_-75.149034_51422836fdc9f04926008733_Philadelphia.JPG,17,2.5707166,YES,YES,24.223743
513d7c51fdc9f03587006e60,40.757634_-73.836874_513d7c51fdc9f03587006e60_NewYork.JPG,13,3.4540548,YES,YES,20.780718
513cbc40fdc9f03587000f90,41.814222_-87.787336_513cbc40fdc9f03587000f90_Chicago.JPG,24,2.1255219,YES,YES,31.082731
513d6a95fdc9f03587004adb,42.394434_-71.056003_513d6a95fdc9f03587004adb_Boston.JPG,15,6.1276946,YES,YES,22.597427
513d9ed3fdc9f0358700852a,33.754340_-84.477741_513d9ed3fdc9f0358700852a_Atlanta.JPG,15,3.4237525,YES,YES,22.605818
513d6ad1fdc9f03587004b78,39.710250_-105.001896_513d6ad1fdc9f03587004b78_Denver.JPG,15,2.278831,YES,YES,22.211163
513d37d2fdc9f03587002c1c,41.752356_-87.767610_513d37d2fdc9f03587002c1c_Chicago.JPG,13,4.5010347,YES,YES,20.327271
51422e4ffdc9f04926008cee,40.035447_-75.138601_51422e4ffdc9f04926008cee_Philadelphia.JPG,24,2.2368586,YES,YES,31.604433
513d7c6efdc9f03587006ebd,40.712484_-73.844710_513d7c6efdc9f03587006ebd_NewYork.JPG,21,4.794301,YES,YES,28.183489
513d69e4fdc9f035870048b0,39.723489_-104.943752_513d69e4fdc9f035870048b0_Denver.JPG,20,3.2150428,YES,YES,27.983389
513cbc0afdc9f03587000f5b,29.709369_-95.289790_513cbc0afdc9f03587000f5b_Houston.JPG,21,2.5405252,YES,YES,28.912468
513cb51efdc9f035870008e9,29.871117_-95.395833_513cb51efdc9f035870008e9_Houston.JPG,19,3.5394225,YES,YES,26.206232
513d9b15fdc9f035870078ca,40.789911_-73.849293_513d9b15fdc9f035870078ca_NewYork.JPG,20,5.4128237,YES,YES,27.65683
50f5e8fefdc9f065f00075f2,37.664702_-122.408547_50f5e8fefdc9f065f00075f2_SanFrancisco.JPG,14,2.7851217,YES,YES,21.929523
51422916fdc9f0492600880d,39.996477_-75.206589_51422916fdc9f0492600880d_Philadelphia.JPG,20,4.8968658,YES,YES,27.925146
513cb2a6fdc9f0358700068d,29.800428_-95.319790_513cb2a6fdc9f0358700068d_Houston.JPG,17,2.7894447,YES,YES,24.604712
513cb7a4fdc9f03587000b4b,29.844748_-95.427544_513cb7a4fdc9f03587000b4b_Houston.JPG,19,2.5956607,YES,YES,26.311872
513cb5d4fdc9f0358700099d,41.880990_-87.664402_513cb5d4fdc9f0358700099d_Chicago.JPG,19,3.7269258,YES,YES,26.672588
50f607dabeb2fed6f800031c,45.537751_-122.582052_50f607dabeb2fed6f800031c_Portland.JPG,20,3.2558558,YES,YES,27.155188
50f60868beb2fed6f8000410,45.600451_-122.627897_50f60868beb2fed6f8000410_Portland.JPG,20,5.174531,YES,YES,27.549404
51422bc7fdc9f04926008a88,39.904702_-75.168196_51422bc7fdc9f04926008a88_Philadelphia.JPG,15,2.7095883,YES,YES,22.334757
513d79bffdc9f035870065cc,33.742037_-84.417798_513d79bffdc9f035870065cc_Atlanta.JPG,12,3.3212881,YES,YES,19.468666
513d9e8ffdc9f0358700844f,33.812611_-84.296792_513d9e8ffdc9f0358700844f_Atlanta.JPG,13,3.0909069,YES,YES,20.321913
513d2e94fdc9f035870025b6,41.897250_-87.719672_513d2e94fdc9f035870025b6_Chicago.JPG,20,2.7945132,YES,YES,27.886623
50f60c51beb2fed9100002cf,45.492754_-122.579359_50f60c51beb2fed9100002cf_Portland.JPG,16,6.2328992,YES,YES,23.632217
513d6be8fdc9f03587004e2f,42.315550_-71.107073_513d6be8fdc9f03587004e2f_Boston.JPG,18,3.3360314,YES,YES,25.860733
513d9be4fdc9f03587007b66,40.780579_-73.943919_513d9be4fdc9f03587007b66_NewYork.JPG,20,1.9480239,YES,YES,27.253504
513cc806fdc9f03587001ad1,41.933267_-87.753562_513cc806fdc9f03587001ad1_Chicago.JPG,26,3.3410811,YES,YES,33.174641
513d9e35fdc9f0358700832e,40.601611_-74.000160_513d9e35fdc9f0358700832e_NewYork.JPG,20,2.0614135,YES,YES,27.641739
51413834fdc9f04926005184,34.030583_-118.242447_51413834fdc9f04926005184_LosAngeles.JPG,14,4.6859398,YES,YES,21.054113
50f60c43beb2fed9100001a3,45.561426_-122.646768_50f60c43beb2fed9100001a3_Portland.JPG,15,3.9988797,YES,YES,22.953524
513d9c80fdc9f03587007d6e,33.788134_-84.487336_513d9c80fdc9f03587007d6e_Atlanta.JPG,16,2.9227264,YES,YES,23.043209
513d6b87fdc9f03587004d3b,39.689953_-104.944187_513d6b87fdc9f03587004d3b_Denver.JPG,29,3.7213798,YES,YES,36.053349
513d6b27fdc9f03587004c59,39.735261_-104.881168_513d6b27fdc9f03587004c59_Denver.JPG,22,2.7639101,YES,YES,29.043692
513cc186fdc9f035870014a6,41.827015_-87.652703_513cc186fdc9f035870014a6_Chicago.JPG,15,2.4341481,YES,YES,22.652563
50f607d7beb2fed6f80002e2,45.582638_-122.698675_50f607d7beb2fed6f80002e2_Portland.JPG,23,3.7988851,YES,YES,30.619507
513cc1b2fdc9f035870014d0,29.708171_-95.321900_513cc1b2fdc9f035870014d0_Houston.JPG,12,4.1508217,YES,YES,19.21958
513d9b0cfdc9f035870078ad,33.769860_-84.433666_513d9b0cfdc9f035870078ad_Atlanta.JPG,19,4.6815596,YES,YES,26.376629
50f60c3fbeb2fed91000014c,45.616874_-122.711488_50f60c3fbeb2fed91000014c_Portland.JPG,19,2.34092,YES,YES,26.378777
51422c49fdc9f04926008b02,40.011621_-75.226322_51422c49fdc9f04926008b02_Philadelphia.JPG,21,2.6908078,YES,YES,28.64723
5140b6eafdc9f0492600185e,38.947194_-77.028120_5140b6eafdc9f0492600185e_WashingtonDC.JPG,22,2.4755402,YES,YES,29.521017
50f61462beb2fed91000079f,39.984575_-75.231913_50f61462beb2fed91000079f_Philadelphia.JPG,16,2.7575419,YES,YES,23.29491
50f61674beb2fed9100008a6,39.988381_-75.231677_50f61674beb2fed9100008a6_Philadelphia.JPG,17,2.1028361,YES,YES,24.418259
513cc0defdc9f03587001406,29.729202_-95.418643_513cc0defdc9f03587001406_Houston.JPG,10,3.5839391,YES,YES,17.31193
50f5e8a5fdc9f065f0007420,37.744063_-122.476844_50f5e8a5fdc9f065f0007420_SanFrancisco.JPG,22,4.9464478,YES,YES,29.880192
5140b696fdc9f04926001782,38.911953_-77.064003_5140b696fdc9f04926001782_WashingtonDC.JPG,22,3.0712833,YES,YES,29.247084
513d7a4cfdc9f035870067a2,40.786691_-73.843828_513d7a4cfdc9f035870067a2_NewYork.JPG,15,2.9477108,YES,YES,22.35113
513d6c81fdc9f03587004faa,42.381251_-71.061202_513d6c81fdc9f03587004faa_Boston.JPG,19,2.4177446,YES,YES,26.163033
513d3281fdc9f035870028c2,29.820513_-95.443179_513d3281fdc9f035870028c2_Houston.JPG,13,5.6317959,YES,YES,20.689091
513d6aa3fdc9f03587004b02,39.747417_-104.921842_513d6aa3fdc9f03587004b02_Denver.JPG,18,2.0292869,YES,YES,25.19311
5140b8bbfdc9f04926001ce8,38.884870_-77.026028_5140b8bbfdc9f04926001ce8_WashingtonDC.JPG,16,5.0285068,YES,YES,23.352312
513cba5dfdc9f03587000dd3,29.830525_-95.432080_513cba5dfdc9f03587000dd3_Houston.JPG,18,2.7335708,YES,YES,25.858171
51422e55fdc9f04926008cf6,40.039864_-75.167181_51422e55fdc9f04926008cf6_Philadelphia.JPG,18,6.4743652,YES,YES,25
50f5642efdc9f065f0006124,47.688108_-122.292401_50f5642efdc9f065f0006124_Seattle.JPG,22,2.4565477,YES,YES,29.884523
513d9ab5fdc9f03587007799,40.674078_-74.000518_513d9ab5fdc9f03587007799_NewYork.JPG,4,4.5809259,YES,YES,11.642324
513d78b8fdc9f0358700626d,40.711555_-73.822292_513d78b8fdc9f0358700626d_NewYork.JPG,4,2.8650665,YES,YES,11.525428
513d2e13fdc9f03587002552,29.862931_-95.380936_513d2e13fdc9f03587002552_Houston.JPG,21,2.4807119,YES,YES,28.429384
50f5640afdc9f065f0005ffe,47.527353_-122.389068_50f5640afdc9f065f0005ffe_Seattle.JPG,11,3.4178576,YES,YES,18.895485
50f5642cfdc9f065f0006109,47.532155_-122.383662_50f5642cfdc9f065f0006109_Seattle.JPG,22,2.3769004,YES,YES,29.324564
51422a65fdc9f04926008933,40.027988_-75.138384_51422a65fdc9f04926008933_Philadelphia.JPG,18,1.9469029,YES,YES,25.015814
513d2f12fdc9f03587002613,41.816895_-87.762960_513d2f12fdc9f03587002613_Chicago.JPG,11,2.7452812,YES,YES,18.921795
51422975fdc9f0492600885b,39.969846_-75.155969_51422975fdc9f0492600885b_Philadelphia.JPG,15,3.0744298,YES,YES,22.773315
50f6167dbeb2fed910000930,39.919549_-75.163184_50f6167dbeb2fed910000930_Philadelphia.JPG,15,2.2093825,YES,YES,22.403423
513cbde4fdc9f03587001118,29.765472_-95.431250_513cbde4fdc9f03587001118_Houston.JPG,19,2.429426,YES,YES,26.039858
50f60c47beb2fed9100001f9,45.542299_-122.586993_50f60c47beb2fed9100001f9_Portland.JPG,21,2.1521957,YES,YES,28.386692
513cbfa4fdc9f035870012cf,41.905306_-87.797589_513cbfa4fdc9f035870012cf_Chicago.JPG,24,5.430141,YES,YES,31.511431
513d7ce7fdc9f03587007046,40.860399_-73.898060_513d7ce7fdc9f03587007046_NewYork.JPG,14,4.0818319,YES,YES,21.376556
513d7e40fdc9f0358700737c,40.774869_-73.990408_513d7e40fdc9f0358700737c_NewYork.JPG,19,5.5902758,YES,YES,26.242672
51413956fdc9f04926005445,34.017321_-118.297297_51413956fdc9f04926005445_LosAngeles.JPG,19,5.1124425,YES,YES,26.216152
5140b688fdc9f04926001754,38.924991_-77.066390_5140b688fdc9f04926001754_WashingtonDC.JPG,20,5.1993246,YES,YES,27.714903
513d689dfdc9f03587004431,42.310833_-71.124032_513d689dfdc9f03587004431_Boston.JPG,26,2.8143375,YES,YES,33.427219
50f6087abeb2fed6f8000570,45.548261_-122.669460_50f6087abeb2fed6f8000570_Portland.JPG,19,2.0841205,YES,YES,26.050003
513cb902fdc9f03587000c94,41.944115_-87.813065_513cb902fdc9f03587000c94_Chicago.JPG,31,4.3042183,YES,YES,38.005623
513d9f00fdc9f035870085cd,40.601911_-73.970492_513d9f00fdc9f035870085cd_NewYork.JPG,28,2.9352536,YES,YES,35.276989
513d9a7efdc9f035870076e3,40.764042_-73.924822_513d9a7efdc9f035870076e3_NewYork.JPG,20,2.4590514,YES,YES,27.717382
50f61459beb2fed910000708,39.999709_-75.072794_50f61459beb2fed910000708_Philadelphia.JPG,16,3.4886174,YES,YES,23.447573
513cbe5dfdc9f0358700118b,41.804017_-87.738794_513cbe5dfdc9f0358700118b_Chicago.JPG,11,2.5576541,YES,YES,18.152943
50f60b99beb2fed910000117,45.528345_-122.566879_50f60b99beb2fed910000117_Portland.JPG,23,2.8514853,YES,YES,30.220064
513d9cbbfdc9f03587007e35,40.626782_-74.019766_513d9cbbfdc9f03587007e35_NewYork.JPG,30,3.7714784,YES,YES,37.994736
513cc22cfdc9f03587001541,41.946151_-87.815587_513cc22cfdc9f03587001541_Chicago.JPG,25,3.3333468,YES,YES,32.145992
50f5640afdc9f065f000600c,47.619722_-122.282608_50f5640afdc9f065f000600c_Seattle.JPG,13,2.6144223,YES,YES,20.045685
513d797afdc9f035870064f6,40.651577_-73.951770_513d797afdc9f035870064f6_NewYork.JPG,18,2.6867869,YES,YES,25.893072
513d7e59fdc9f035870073b1,40.617834_-74.004968_513d7e59fdc9f035870073b1_NewYork.JPG,24,3.3864028,YES,YES,31.233109
51413b0cfdc9f04926005873,34.095035_-118.311467_51413b0cfdc9f04926005873_LosAngeles.JPG,13,2.6076171,YES,YES,20.180243
513d7f5efdc9f035870075ca,40.600419_-73.948659_513d7f5efdc9f035870075ca_NewYork.JPG,17,3.3633339,YES,YES,24.992815
50f5e903fdc9f065f0007659,37.650091_-122.400114_50f5e903fdc9f065f0007659_SanFrancisco.JPG,17,2.5621455,YES,YES,24.285181
513d2d39fdc9f035870024b4,29.778559_-95.470115_513d2d39fdc9f035870024b4_Houston.JPG,18,4.1574059,YES,YES,25.367018
513cbd3cfdc9f03587001079,41.778754_-87.597611_513cbd3cfdc9f03587001079_Chicago.JPG,15,3.3836462,YES,YES,22.505226
50f60b9abeb2fed910000133,45.577949_-122.681211_50f60b9abeb2fed910000133_Portland.JPG,15,3.8732526,YES,YES,22.944319
513cbfb0fdc9f035870012db,29.813543_-95.454715_513cbfb0fdc9f035870012db_Houston.JPG,14,2.1830797,YES,YES,21.665239
514139a5fdc9f049260054fd,34.085942_-118.302288_514139a5fdc9f049260054fd_LosAngeles.JPG,14,2.4121859,YES,YES,21.232689
513d9bcbfdc9f03587007b10,40.908988_-73.897825_513d9bcbfdc9f03587007b10_NewYork.JPG,18,2.215117,YES,YES,25.238451
513da0dffdc9f03587008a48,33.717804_-84.377210_513da0dffdc9f03587008a48_Atlanta.JPG,15,2.5171762,YES,YES,22.674871
513d2f75fdc9f0358700265b,29.704249_-95.361338_513d2f75fdc9f0358700265b_Houston.JPG,22,3.0634987,YES,YES,29.760164
513cbc1afdc9f03587000f6d,41.865284_-87.617671_513cbc1afdc9f03587000f6d_Chicago.JPG,31,3.281708,YES,YES,38.207745
514228cafdc9f049260087c1,40.035156_-75.181811_514228cafdc9f049260087c1_Philadelphia.JPG,16,4.0493126,YES,YES,23.468822
513cbba6fdc9f03587000f0a,41.870532_-87.668824_513cbba6fdc9f03587000f0a_Chicago.JPG,14,4.3055701,YES,YES,21.848742
513d7c1ffdc9f03587006dbc,40.690364_-74.000080_513d7c1ffdc9f03587006dbc_NewYork.JPG,18,3.081985,YES,YES,25.944065
513d9e09fdc9f0358700829a,40.655842_-73.979759_513d9e09fdc9f0358700829a_NewYork.JPG,17,3.3139586,YES,YES,24.412638
50f5e901fdc9f065f0007629,37.732458_-122.395104_50f5e901fdc9f065f0007629_SanFrancisco.JPG,22,2.2270381,YES,YES,29.247295
51413b4afdc9f0492600590d,33.986473_-118.242711_51413b4afdc9f0492600590d_LosAngeles.JPG,16,2.5786433,YES,YES,23.548681
51413b77fdc9f04926005981,34.016541_-118.250166_51413b77fdc9f04926005981_LosAngeles.JPG,14,2.5709424,YES,YES,21.019577
513d6b61fdc9f03587004ce1,42.383096_-71.158301_513d6b61fdc9f03587004ce1_Boston.JPG,19,5.1118798,YES,YES,26.303701
513d3137fdc9f035870027be,29.697299_-95.285917_513d3137fdc9f035870027be_Houston.JPG,15,6.2162075,YES,YES,22.884136
51413af9fdc9f04926005841,34.025516_-118.352255_51413af9fdc9f04926005841_LosAngeles.JPG,12,2.6681993,YES,YES,19.708193
50f60867beb2fed6f80003f4,45.516444_-122.638716_50f60867beb2fed6f80003f4_Portland.JPG,16,3.4598958,YES,YES,23.3216
513d7dfffdc9f035870072f8,40.731069_-73.979126_513d7dfffdc9f035870072f8_NewYork.JPG,19,2.5515139,YES,YES,26.4653
50f5644ffdc9f065f0006266,47.527498_-122.285931_50f5644ffdc9f065f0006266_Seattle.JPG,23,2.262208,YES,YES,30.221912
50f6145abeb2fed910000722,40.004521_-75.097332_50f6145abeb2fed910000722_Philadelphia.JPG,17,2.1814282,YES,YES,24.699451
51414649fdc9f04926006796,45.033014_-93.290767_51414649fdc9f04926006796_Minneapolis.JPG,16,2.4300716,YES,YES,23.601526
50f61672beb2fed910000877,39.965559_-75.169721_50f61672beb2fed910000877_Philadelphia.JPG,18,5.134973,YES,YES,25.948557
513cbe02fdc9f03587001132,41.752548_-87.730455_513cbe02fdc9f03587001132_Chicago.JPG,18,2.052875,YES,YES,25.434086
513d2e73fdc9f0358700259a,29.680482_-95.425193_513d2e73fdc9f0358700259a_Houston.JPG,16,2.5737154,YES,YES,23.218985
513d7b7ffdc9f03587006bb0,33.803332_-84.322845_513d7b7ffdc9f03587006bb0_Atlanta.JPG,17,2.188803,YES,YES,24.068201
513d6c75fdc9f03587004f8f,39.790483_-105.036363_513d6c75fdc9f03587004f8f_Denver.JPG,16,2.6884806,YES,YES,23.904488
513d2d3cfdc9f035870024b7,41.864665_-87.654049_513d2d3cfdc9f035870024b7_Chicago.JPG,17,3.853869,YES,YES,24.863756
513cb614fdc9f035870009e1,41.741892_-87.545422_513cb614fdc9f035870009e1_Chicago.JPG,14,5.0553513,YES,YES,21.457804
513d69a0fdc9f035870047ca,39.688240_-104.950049_513d69a0fdc9f035870047ca_Denver.JPG,18,4.2021637,YES,YES,25.112978
513d6968fdc9f035870046ff,39.712676_-104.921111_513d6968fdc9f035870046ff_Denver.JPG,26,2.859163,YES,YES,33.731346
513d9deafdc9f0358700822c,33.680500_-84.466050_513d9deafdc9f0358700822c_Atlanta.JPG,25,3.3211699,YES,YES,32.97023
513d9f74fdc9f03587008746,33.880447_-84.333172_513d9f74fdc9f03587008746_Atlanta.JPG,20,4.8470216,YES,YES,27.18508
513cc834fdc9f03587001afd,29.770048_-95.324625_513cc834fdc9f03587001afd_Houston.JPG,14,5.0456891,YES,YES,21.538132
51422abdfdc9f0492600898c,39.993691_-75.161184_51422abdfdc9f0492600898c_Philadelphia.JPG,25,3.4908836,YES,YES,32.114952
513d7cfdfdc9f0358700708e,40.657961_-73.948095_513d7cfdfdc9f0358700708e_NewYork.JPG,21,5.6174984,YES,YES,28.648222
513da01cfdc9f035870088ce,33.675385_-84.377586_513da01cfdc9f035870088ce_Atlanta.JPG,19,4.4335966,YES,YES,26.399139
513d9bbefdc9f03587007aec,33.670973_-84.456143_513d9bbefdc9f03587007aec_Atlanta.JPG,26,4.2830677,YES,YES,33.593891
513d7dd9fdc9f035870072a1,40.630838_-73.965295_513d7dd9fdc9f035870072a1_NewYork.JPG,24,4.2679806,YES,YES,31.867874
513d7e2cfdc9f0358700734f,40.722409_-73.909878_513d7e2cfdc9f0358700734f_NewYork.JPG,18,5.9672742,YES,YES,25
513d35d5fdc9f03587002b2f,29.819454_-95.335566_513d35d5fdc9f03587002b2f_Houston.JPG,21,2.3822098,YES,YES,28.730148
513cc524fdc9f0358700182a,41.747174_-87.558875_513cc524fdc9f0358700182a_Chicago.JPG,23,2.5869257,YES,YES,30.370964
50f56447fdc9f065f00061b3,47.713130_-122.329438_50f56447fdc9f065f00061b3_Seattle.JPG,19,4.7588086,YES,YES,26.59029
513d68d3fdc9f035870044eb,39.761240_-104.951186_513d68d3fdc9f035870044eb_Denver.JPG,22,3.7237511,YES,YES,29.038752
51422e0bfdc9f04926008cab,39.955096_-75.238905_51422e0bfdc9f04926008cab_Philadelphia.JPG,17,2.9555631,YES,YES,24.125437
513d9ad4fdc9f03587007802,33.740656_-84.384797_513d9ad4fdc9f03587007802_Atlanta.JPG,26,4.4856267,YES,YES,33.711803
513d7dfafdc9f035870072ec,40.725953_-73.836573_513d7dfafdc9f035870072ec_NewYork.JPG,15,2.1169782,YES,YES,22.383282
513d9c40fdc9f03587007c91,40.678337_-73.902473_513d9c40fdc9f03587007c91_NewYork.JPG,6,2.7392528,YES,YES,13.845784
50f61672beb2fed910000874,40.025645_-75.143668_50f61672beb2fed910000874_Philadelphia.JPG,18,2.4653072,YES,YES,25.930298
51413bb3fdc9f04926005a0d,34.104931_-118.293313_51413bb3fdc9f04926005a0d_LosAngeles.JPG,20,6.1427846,YES,YES,27.922556
513d2d2afdc9f035870024a8,41.968550_-87.698271_513d2d2afdc9f035870024a8_Chicago.JPG,15,2.53808,YES,YES,22.898466
513d9cfcfdc9f03587007f10,40.728439_-73.948615_513d9cfcfdc9f03587007f10_NewYork.JPG,17,3.2496734,YES,YES,24.856445
513d798dfdc9f0358700652f,40.643411_-73.900407_513d798dfdc9f0358700652f_NewYork.JPG,12,4.1021299,YES,YES,19.524662
513d9eb9fdc9f035870084d5,40.731723_-73.892304_513d9eb9fdc9f035870084d5_NewYork.JPG,19,4.9914327,YES,YES,26.537817
513d7ae0fdc9f03587006997,33.876515_-84.426238_513d7ae0fdc9f03587006997_Atlanta.JPG,16,3.1802652,YES,YES,23.842913
513d77ecfdc9f03587005fc6,40.764202_-73.888818_513d77ecfdc9f03587005fc6_NewYork.JPG,20,5.6744986,YES,YES,27.923754
5141381bfdc9f0492600514c,34.072820_-118.275570_5141381bfdc9f0492600514c_LosAngeles.JPG,23,2.9523525,YES,YES,30.262121
5140b687fdc9f04926001751,38.982115_-77.021038_5140b687fdc9f04926001751_WashingtonDC.JPG,24,3.6450195,YES,YES,31.559677
513d68ecfdc9f03587004544,39.748223_-104.965707_513d68ecfdc9f03587004544_Denver.JPG,34,3.7146673,YES,YES,41.048908
513d9dcffdc9f035870081d2,33.842340_-84.451309_513d9dcffdc9f035870081d2_Atlanta.JPG,25,3.5956507,YES,YES,32.208225
513d356cfdc9f03587002ad7,41.916583_-87.708615_513d356cfdc9f03587002ad7_Chicago.JPG,27,4.7478065,YES,YES,34.329872
513d697bfdc9f03587004749,39.700368_-105.061626_513d697bfdc9f03587004749_Denver.JPG,18,2.0576303,YES,YES,25.531946
513d7925fdc9f035870063e5,33.698753_-84.469993_513d7925fdc9f035870063e5_Atlanta.JPG,21,4.9455662,YES,YES,28.129416
513d6c52fdc9f03587004f38,42.413115_-71.108526_513d6c52fdc9f03587004f38_Boston.JPG,21,2.9008636,YES,YES,28.265469
50f61462beb2fed9100007a4,39.899149_-75.166580_50f61462beb2fed9100007a4_Philadelphia.JPG,13,2.1607468,YES,YES,20.048277
513d69fdfdc9f03587004901,39.722540_-104.909735_513d69fdfdc9f03587004901_Denver.JPG,24,2.3651965,YES,YES,31.21044
50f5e8dffdc9f065f000754a,37.743269_-122.470787_50f5e8dffdc9f065f000754a_SanFrancisco.JPG,13,2.6368055,YES,YES,20.344154
513d7d95fdc9f03587007218,40.740778_-73.888372_513d7d95fdc9f03587007218_NewYork.JPG,17,2.1939216,YES,YES,24.536011
513d6788fdc9f035870040d3,42.390472_-71.153225_513d6788fdc9f035870040d3_Boston.JPG,14,2.3614693,YES,YES,21.015038
513d683cfdc9f035870042d4,42.381549_-71.144220_513d683cfdc9f035870042d4_Boston.JPG,16,2.6339269,YES,YES,23.240208
513d6851fdc9f03587004321,42.351160_-71.167727_513d6851fdc9f03587004321_Boston.JPG,18,3.0916202,YES,YES,25.888424
513d9cb5fdc9f03587007e23,33.870833_-84.443434_513d9cb5fdc9f03587007e23_Atlanta.JPG,17,4.4983411,YES,YES,24.339138
513cbf1efdc9f03587001240,41.806835_-87.643062_513cbf1efdc9f03587001240_Chicago.JPG,25,3.3961034,YES,YES,32.331287
513cc699fdc9f03587001979,41.871918_-87.772993_513cc699fdc9f03587001979_Chicago.JPG,22,2.4446626,YES,YES,29.158955
50f61461beb2fed91000078e,40.074970_-75.202199_50f61461beb2fed91000078e_Philadelphia.JPG,13,2.9657476,YES,YES,20.999311
513d6cdffdc9f0358700506c,39.739721_-104.875164_513d6cdffdc9f0358700506c_Denver.JPG,18,3.6950192,YES,YES,25.748304
50f607dcbeb2fed6f8000349,45.473008_-122.648824_50f607dcbeb2fed6f8000349_Portland.JPG,18,2.9919114,YES,YES,25.12221
513d7c84fdc9f03587006f10,40.855741_-73.849416_513d7c84fdc9f03587006f10_NewYork.JPG,20,2.7972667,YES,YES,27.047926
5140b6dbfdc9f0492600183c,38.960207_-77.029772_5140b6dbfdc9f0492600183c_WashingtonDC.JPG,23,4.1952004,YES,YES,30.037355
5140b729fdc9f04926001916,38.969938_-77.014840_5140b729fdc9f04926001916_WashingtonDC.JPG,16,2.3827205,YES,YES,23.210917
513d30bffdc9f03587002761,29.764651_-95.359014_513d30bffdc9f03587002761_Houston.JPG,15,2.7178459,YES,YES,22.534557
513d9ea1fdc9f0358700848d,33.890370_-84.269702_513d9ea1fdc9f0358700848d_Atlanta.JPG,27,3.4478321,YES,YES,34.04369
513d33b0fdc9f03587002994,41.743684_-87.589192_513d33b0fdc9f03587002994_Chicago.JPG,22,2.323921,YES,YES,29.560434
513da0bbfdc9f03587008a1a,33.701686_-84.360564_513da0bbfdc9f03587008a1a_Atlanta.JPG,21,2.648263,YES,YES,28.785042
513d687afdc9f035870043b0,42.359866_-71.163529_513d687afdc9f035870043b0_Boston.JPG,17,3.0712781,YES,YES,24.348825
5141384ffdc9f049260051c2,34.109629_-118.311366_5141384ffdc9f049260051c2_LosAngeles.JPG,21,2.1044202,YES,YES,28.70031
513d6e6efdc9f035870052e5,39.736807_-104.956105_513d6e6efdc9f035870052e5_Denver.JPG,18,6.4743652,YES,YES,25
513cc48cfdc9f03587001794,41.948887_-87.744314_513cc48cfdc9f03587001794_Chicago.JPG,22,3.6312597,YES,YES,29.846174
513d9c91fdc9f03587007da7,40.594831_-73.973531_513d9c91fdc9f03587007da7_NewYork.JPG,8,2.7853131,YES,YES,15.338487
513d9fedfdc9f0358700885b,33.770409_-84.254518_513d9fedfdc9f0358700885b_Atlanta.JPG,14,2.9740572,YES,YES,21.349535
514226ebfdc9f049260085ed,39.990934_-75.226577_514226ebfdc9f049260085ed_Philadelphia.JPG,13,3.4350903,YES,YES,20.768429
513cb650fdc9f03587000a1b,41.823024_-87.800990_513cb650fdc9f03587000a1b_Chicago.JPG,18,6.0005713,YES,YES,25.027866
513d68cefdc9f035870044dd,39.719632_-104.955833_513d68cefdc9f035870044dd_Denver.JPG,21,2.5672991,YES,YES,28.307028
50f61460beb2fed910000770,40.010590_-75.152641_50f61460beb2fed910000770_Philadelphia.JPG,22,5.6570091,YES,YES,29.462549
5140b931fdc9f04926001dd1,38.977988_-77.030967_5140b931fdc9f04926001dd1_WashingtonDC.JPG,24,2.2192175,YES,YES,31.736588
513d6bd5fdc9f03587004dfa,42.385383_-71.020005_513d6bd5fdc9f03587004dfa_Boston.JPG,15,5.3755765,YES,YES,22.93712
513d79f9fdc9f0358700668b,33.711770_-84.282573_513d79f9fdc9f0358700668b_Atlanta.JPG,13,2.6536596,YES,YES,20.559637
513d6aa4fdc9f03587004b04,39.749270_-104.906956_513d6aa4fdc9f03587004b04_Denver.JPG,21,2.8358765,YES,YES,28.741398
513d7af3fdc9f035870069d2,33.824271_-84.305074_513d7af3fdc9f035870069d2_Atlanta.JPG,19,2.9233415,YES,YES,26.91758
513d9d78fdc9f035870080a7,33.846711_-84.428625_513d9d78fdc9f035870080a7_Atlanta.JPG,15,2.8816421,YES,YES,22.858648
